row_id,cfips,first_day_of_month
20059_2025-08-01,20059,2025-08-01
20061_2025-08-01,20061,2025-08-01
20063_2025-08-01,20063,2025-08-01
20065_2025-08-01,20065,2025-08-01
20067_2025-08-01,20067,2025-08-01
20069_2025-08-01,20069,2025-08-01
20071_2025-08-01,20071,2025-08-01
20073_2025-08-01,20073,2025-08-01
20075_2025-08-01,20075,2025-08-01
20077_2025-08-01,20077,2025-08-01
20079_2025-08-01,20079,2025-08-01
20081_2025-08-01,20081,2025-08-01
20083_2025-08-01,20083,2025-08-01
20085_2025-08-01,20085,2025-08-01
20087_2025-08-01,20087,2025-08-01
20089_2025-08-01,20089,2025-08-01
20091_2025-08-01,20091,2025-08-01
20093_2025-08-01,20093,2025-08-01
20095_2025-08-01,20095,2025-08-01
20097_2025-08-01,20097,2025-08-01
20099_2025-08-01,20099,2025-08-01
20101_2025-08-01,20101,2025-08-01
20103_2025-08-01,20103,2025-08-01
20105_2025-08-01,20105,2025-08-01
20107_2025-08-01,20107,2025-08-01
20109_2025-08-01,20109,2025-08-01
20111_2025-08-01,20111,2025-08-01
20113_2025-08-01,20113,2025-08-01
20115_2025-08-01,20115,2025-08-01
20117_2025-08-01,20117,2025-08-01
20119_2025-08-01,20119,2025-08-01
20121_2025-08-01,20121,2025-08-01
20123_2025-08-01,20123,2025-08-01
20125_2025-08-01,20125,2025-08-01
20127_2025-08-01,20127,2025-08-01
20129_2025-08-01,20129,2025-08-01
20131_2025-08-01,20131,2025-08-01
20133_2025-08-01,20133,2025-08-01
20135_2025-08-01,20135,2025-08-01
20137_2025-08-01,20137,2025-08-01
20139_2025-08-01,20139,2025-08-01
20141_2025-08-01,20141,2025-08-01
20143_2025-08-01,20143,2025-08-01
20145_2025-08-01,20145,2025-08-01
20147_2025-08-01,20147,2025-08-01
20149_2025-08-01,20149,2025-08-01
20151_2025-08-01,20151,2025-08-01
20153_2025-08-01,20153,2025-08-01
20155_2025-08-01,20155,2025-08-01
20157_2025-08-01,20157,2025-08-01
20159_2025-08-01,20159,2025-08-01
20161_2025-08-01,20161,2025-08-01
20163_2025-08-01,20163,2025-08-01
20165_2025-08-01,20165,2025-08-01
20167_2025-08-01,20167,2025-08-01
20169_2025-08-01,20169,2025-08-01
20171_2025-08-01,20171,2025-08-01
20173_2025-08-01,20173,2025-08-01
20175_2025-08-01,20175,2025-08-01
20177_2025-08-01,20177,2025-08-01
20179_2025-08-01,20179,2025-08-01
20181_2025-08-01,20181,2025-08-01
20183_2025-08-01,20183,2025-08-01
20185_2025-08-01,20185,2025-08-01
20187_2025-08-01,20187,2025-08-01
20189_2025-08-01,20189,2025-08-01
20191_2025-08-01,20191,2025-08-01
20193_2025-08-01,20193,2025-08-01
20195_2025-08-01,20195,2025-08-01
20197_2025-08-01,20197,2025-08-01
20199_2025-08-01,20199,2025-08-01
20201_2025-08-01,20201,2025-08-01
20203_2025-08-01,20203,2025-08-01
20205_2025-08-01,20205,2025-08-01
20207_2025-08-01,20207,2025-08-01
20209_2025-08-01,20209,2025-08-01
21001_2025-08-01,21001,2025-08-01
21003_2025-08-01,21003,2025-08-01
21005_2025-08-01,21005,2025-08-01
21007_2025-08-01,21007,2025-08-01
21009_2025-08-01,21009,2025-08-01
21011_2025-08-01,21011,2025-08-01
21013_2025-08-01,21013,2025-08-01
21015_2025-08-01,21015,2025-08-01
21017_2025-08-01,21017,2025-08-01
21019_2025-08-01,21019,2025-08-01
21021_2025-08-01,21021,2025-08-01
21023_2025-08-01,21023,2025-08-01
21025_2025-08-01,21025,2025-08-01
21027_2025-08-01,21027,2025-08-01
21029_2025-08-01,21029,2025-08-01
21031_2025-08-01,21031,2025-08-01
21033_2025-08-01,21033,2025-08-01
21035_2025-08-01,21035,2025-08-01
21037_2025-08-01,21037,2025-08-01
21039_2025-08-01,21039,2025-08-01
21041_2025-08-01,21041,2025-08-01
21043_2025-08-01,21043,2025-08-01
21045_2025-08-01,21045,2025-08-01
21047_2025-08-01,21047,2025-08-01
21049_2025-08-01,21049,2025-08-01
21051_2025-08-01,21051,2025-08-01
21053_2025-08-01,21053,2025-08-01
21055_2025-08-01,21055,2025-08-01
21057_2025-08-01,21057,2025-08-01
21059_2025-08-01,21059,2025-08-01
21061_2025-08-01,21061,2025-08-01
21063_2025-08-01,21063,2025-08-01
21065_2025-08-01,21065,2025-08-01
21067_2025-08-01,21067,2025-08-01
21069_2025-08-01,21069,2025-08-01
21071_2025-08-01,21071,2025-08-01
21073_2025-08-01,21073,2025-08-01
21075_2025-08-01,21075,2025-08-01
21077_2025-08-01,21077,2025-08-01
21079_2025-08-01,21079,2025-08-01
21081_2025-08-01,21081,2025-08-01
21083_2025-08-01,21083,2025-08-01
21085_2025-08-01,21085,2025-08-01
21087_2025-08-01,21087,2025-08-01
21089_2025-08-01,21089,2025-08-01
21091_2025-08-01,21091,2025-08-01
21093_2025-08-01,21093,2025-08-01
21095_2025-08-01,21095,2025-08-01
21097_2025-08-01,21097,2025-08-01
21099_2025-08-01,21099,2025-08-01
21101_2025-08-01,21101,2025-08-01
21103_2025-08-01,21103,2025-08-01
21105_2025-08-01,21105,2025-08-01
21107_2025-08-01,21107,2025-08-01
21109_2025-08-01,21109,2025-08-01
21111_2025-08-01,21111,2025-08-01
21113_2025-08-01,21113,2025-08-01
21115_2025-08-01,21115,2025-08-01
21117_2025-08-01,21117,2025-08-01
21119_2025-08-01,21119,2025-08-01
21121_2025-08-01,21121,2025-08-01
21123_2025-08-01,21123,2025-08-01
21125_2025-08-01,21125,2025-08-01
21127_2025-08-01,21127,2025-08-01
21129_2025-08-01,21129,2025-08-01
21131_2025-08-01,21131,2025-08-01
21133_2025-08-01,21133,2025-08-01
21135_2025-08-01,21135,2025-08-01
21137_2025-08-01,21137,2025-08-01
21139_2025-08-01,21139,2025-08-01
21141_2025-08-01,21141,2025-08-01
21143_2025-08-01,21143,2025-08-01
21145_2025-08-01,21145,2025-08-01
21147_2025-08-01,21147,2025-08-01
21149_2025-08-01,21149,2025-08-01
21151_2025-08-01,21151,2025-08-01
21153_2025-08-01,21153,2025-08-01
21155_2025-08-01,21155,2025-08-01
21157_2025-08-01,21157,2025-08-01
21159_2025-08-01,21159,2025-08-01
21161_2025-08-01,21161,2025-08-01
21163_2025-08-01,21163,2025-08-01
21165_2025-08-01,21165,2025-08-01
21167_2025-08-01,21167,2025-08-01
21169_2025-08-01,21169,2025-08-01
21171_2025-08-01,21171,2025-08-01
21173_2025-08-01,21173,2025-08-01
21175_2025-08-01,21175,2025-08-01
21177_2025-08-01,21177,2025-08-01
21179_2025-08-01,21179,2025-08-01
21181_2025-08-01,21181,2025-08-01
21183_2025-08-01,21183,2025-08-01
21185_2025-08-01,21185,2025-08-01
21187_2025-08-01,21187,2025-08-01
21189_2025-08-01,21189,2025-08-01
21191_2025-08-01,21191,2025-08-01
21193_2025-08-01,21193,2025-08-01
21195_2025-08-01,21195,2025-08-01
21197_2025-08-01,21197,2025-08-01
21199_2025-08-01,21199,2025-08-01
21201_2025-08-01,21201,2025-08-01
21203_2025-08-01,21203,2025-08-01
21205_2025-08-01,21205,2025-08-01
21207_2025-08-01,21207,2025-08-01
21209_2025-08-01,21209,2025-08-01
21211_2025-08-01,21211,2025-08-01
21213_2025-08-01,21213,2025-08-01
21215_2025-08-01,21215,2025-08-01
21217_2025-08-01,21217,2025-08-01
21219_2025-08-01,21219,2025-08-01
21221_2025-08-01,21221,2025-08-01
21223_2025-08-01,21223,2025-08-01
21225_2025-08-01,21225,2025-08-01
21227_2025-08-01,21227,2025-08-01
21229_2025-08-01,21229,2025-08-01
21231_2025-08-01,21231,2025-08-01
21233_2025-08-01,21233,2025-08-01
21235_2025-08-01,21235,2025-08-01
21237_2025-08-01,21237,2025-08-01
21239_2025-08-01,21239,2025-08-01
22001_2025-08-01,22001,2025-08-01
22003_2025-08-01,22003,2025-08-01
22005_2025-08-01,22005,2025-08-01
22007_2025-08-01,22007,2025-08-01
22009_2025-08-01,22009,2025-08-01
22011_2025-08-01,22011,2025-08-01
22013_2025-08-01,22013,2025-08-01
22015_2025-08-01,22015,2025-08-01
22017_2025-08-01,22017,2025-08-01
22019_2025-08-01,22019,2025-08-01
22021_2025-08-01,22021,2025-08-01
22023_2025-08-01,22023,2025-08-01
22025_2025-08-01,22025,2025-08-01
22027_2025-08-01,22027,2025-08-01
22029_2025-08-01,22029,2025-08-01
22031_2025-08-01,22031,2025-08-01
22033_2025-08-01,22033,2025-08-01
22035_2025-08-01,22035,2025-08-01
22037_2025-08-01,22037,2025-08-01
22039_2025-08-01,22039,2025-08-01
22041_2025-08-01,22041,2025-08-01
22043_2025-08-01,22043,2025-08-01
22045_2025-08-01,22045,2025-08-01
22047_2025-08-01,22047,2025-08-01
22049_2025-08-01,22049,2025-08-01
22051_2025-08-01,22051,2025-08-01
22053_2025-08-01,22053,2025-08-01
22055_2025-08-01,22055,2025-08-01
22057_2025-08-01,22057,2025-08-01
22059_2025-08-01,22059,2025-08-01
22061_2025-08-01,22061,2025-08-01
22063_2025-08-01,22063,2025-08-01
22065_2025-08-01,22065,2025-08-01
22067_2025-08-01,22067,2025-08-01
22069_2025-08-01,22069,2025-08-01
22071_2025-08-01,22071,2025-08-01
22073_2025-08-01,22073,2025-08-01
22075_2025-08-01,22075,2025-08-01
22077_2025-08-01,22077,2025-08-01
22079_2025-08-01,22079,2025-08-01
22081_2025-08-01,22081,2025-08-01
22083_2025-08-01,22083,2025-08-01
22085_2025-08-01,22085,2025-08-01
22087_2025-08-01,22087,2025-08-01
22089_2025-08-01,22089,2025-08-01
22091_2025-08-01,22091,2025-08-01
22093_2025-08-01,22093,2025-08-01
22095_2025-08-01,22095,2025-08-01
22097_2025-08-01,22097,2025-08-01
22099_2025-08-01,22099,2025-08-01
22101_2025-08-01,22101,2025-08-01
22103_2025-08-01,22103,2025-08-01
22105_2025-08-01,22105,2025-08-01
22107_2025-08-01,22107,2025-08-01
22109_2025-08-01,22109,2025-08-01
22111_2025-08-01,22111,2025-08-01
22113_2025-08-01,22113,2025-08-01
22115_2025-08-01,22115,2025-08-01
22117_2025-08-01,22117,2025-08-01
22119_2025-08-01,22119,2025-08-01
22121_2025-08-01,22121,2025-08-01
22123_2025-08-01,22123,2025-08-01
22125_2025-08-01,22125,2025-08-01
22127_2025-08-01,22127,2025-08-01
23001_2025-08-01,23001,2025-08-01
23003_2025-08-01,23003,2025-08-01
23005_2025-08-01,23005,2025-08-01
23007_2025-08-01,23007,2025-08-01
23009_2025-08-01,23009,2025-08-01
23011_2025-08-01,23011,2025-08-01
23013_2025-08-01,23013,2025-08-01
23015_2025-08-01,23015,2025-08-01
23017_2025-08-01,23017,2025-08-01
23019_2025-08-01,23019,2025-08-01
23021_2025-08-01,23021,2025-08-01
23023_2025-08-01,23023,2025-08-01
23025_2025-08-01,23025,2025-08-01
23027_2025-08-01,23027,2025-08-01
23029_2025-08-01,23029,2025-08-01
23031_2025-08-01,23031,2025-08-01
24001_2025-08-01,24001,2025-08-01
24003_2025-08-01,24003,2025-08-01
24005_2025-08-01,24005,2025-08-01
24009_2025-08-01,24009,2025-08-01
24011_2025-08-01,24011,2025-08-01
24013_2025-08-01,24013,2025-08-01
24015_2025-08-01,24015,2025-08-01
24017_2025-08-01,24017,2025-08-01
24019_2025-08-01,24019,2025-08-01
24021_2025-08-01,24021,2025-08-01
24023_2025-08-01,24023,2025-08-01
24025_2025-08-01,24025,2025-08-01
24027_2025-08-01,24027,2025-08-01
24029_2025-08-01,24029,2025-08-01
24031_2025-08-01,24031,2025-08-01
24033_2025-08-01,24033,2025-08-01
24035_2025-08-01,24035,2025-08-01
24037_2025-08-01,24037,2025-08-01
24039_2025-08-01,24039,2025-08-01
24041_2025-08-01,24041,2025-08-01
24043_2025-08-01,24043,2025-08-01
24045_2025-08-01,24045,2025-08-01
24047_2025-08-01,24047,2025-08-01
24510_2025-08-01,24510,2025-08-01
25001_2025-08-01,25001,2025-08-01
25003_2025-08-01,25003,2025-08-01
25005_2025-08-01,25005,2025-08-01
25007_2025-08-01,25007,2025-08-01
25009_2025-08-01,25009,2025-08-01
25011_2025-08-01,25011,2025-08-01
25013_2025-08-01,25013,2025-08-01
25015_2025-08-01,25015,2025-08-01
25017_2025-08-01,25017,2025-08-01
25019_2025-08-01,25019,2025-08-01
25021_2025-08-01,25021,2025-08-01
25023_2025-08-01,25023,2025-08-01
25025_2025-08-01,25025,2025-08-01
25027_2025-08-01,25027,2025-08-01
26001_2025-08-01,26001,2025-08-01
26003_2025-08-01,26003,2025-08-01
26005_2025-08-01,26005,2025-08-01
26007_2025-08-01,26007,2025-08-01
26009_2025-08-01,26009,2025-08-01
26011_2025-08-01,26011,2025-08-01
26013_2025-08-01,26013,2025-08-01
26015_2025-08-01,26015,2025-08-01
26017_2025-08-01,26017,2025-08-01
26019_2025-08-01,26019,2025-08-01
26021_2025-08-01,26021,2025-08-01
26023_2025-08-01,26023,2025-08-01
26025_2025-08-01,26025,2025-08-01
26027_2025-08-01,26027,2025-08-01
26029_2025-08-01,26029,2025-08-01
26031_2025-08-01,26031,2025-08-01
26033_2025-08-01,26033,2025-08-01
26035_2025-08-01,26035,2025-08-01
26037_2025-08-01,26037,2025-08-01
26039_2025-08-01,26039,2025-08-01
26041_2025-08-01,26041,2025-08-01
26043_2025-08-01,26043,2025-08-01
26045_2025-08-01,26045,2025-08-01
26047_2025-08-01,26047,2025-08-01
26049_2025-08-01,26049,2025-08-01
26051_2025-08-01,26051,2025-08-01
26053_2025-08-01,26053,2025-08-01
26055_2025-08-01,26055,2025-08-01
26057_2025-08-01,26057,2025-08-01
26059_2025-08-01,26059,2025-08-01
26061_2025-08-01,26061,2025-08-01
26063_2025-08-01,26063,2025-08-01
26065_2025-08-01,26065,2025-08-01
26067_2025-08-01,26067,2025-08-01
26069_2025-08-01,26069,2025-08-01
26071_2025-08-01,26071,2025-08-01
26073_2025-08-01,26073,2025-08-01
26075_2025-08-01,26075,2025-08-01
26077_2025-08-01,26077,2025-08-01
26079_2025-08-01,26079,2025-08-01
26081_2025-08-01,26081,2025-08-01
26083_2025-08-01,26083,2025-08-01
26085_2025-08-01,26085,2025-08-01
26087_2025-08-01,26087,2025-08-01
26089_2025-08-01,26089,2025-08-01
26091_2025-08-01,26091,2025-08-01
26093_2025-08-01,26093,2025-08-01
26095_2025-08-01,26095,2025-08-01
26097_2025-08-01,26097,2025-08-01
26099_2025-08-01,26099,2025-08-01
26101_2025-08-01,26101,2025-08-01
26103_2025-08-01,26103,2025-08-01
26105_2025-08-01,26105,2025-08-01
26107_2025-08-01,26107,2025-08-01
26109_2025-08-01,26109,2025-08-01
26111_2025-08-01,26111,2025-08-01
26113_2025-08-01,26113,2025-08-01
26115_2025-08-01,26115,2025-08-01
26117_2025-08-01,26117,2025-08-01
26119_2025-08-01,26119,2025-08-01
26121_2025-08-01,26121,2025-08-01
26123_2025-08-01,26123,2025-08-01
26125_2025-08-01,26125,2025-08-01
26127_2025-08-01,26127,2025-08-01
26129_2025-08-01,26129,2025-08-01
26131_2025-08-01,26131,2025-08-01
26133_2025-08-01,26133,2025-08-01
26135_2025-08-01,26135,2025-08-01
26137_2025-08-01,26137,2025-08-01
26139_2025-08-01,26139,2025-08-01
26141_2025-08-01,26141,2025-08-01
26143_2025-08-01,26143,2025-08-01
26145_2025-08-01,26145,2025-08-01
26147_2025-08-01,26147,2025-08-01
26149_2025-08-01,26149,2025-08-01
26151_2025-08-01,26151,2025-08-01
26153_2025-08-01,26153,2025-08-01
26155_2025-08-01,26155,2025-08-01
26157_2025-08-01,26157,2025-08-01
26159_2025-08-01,26159,2025-08-01
26161_2025-08-01,26161,2025-08-01
26163_2025-08-01,26163,2025-08-01
26165_2025-08-01,26165,2025-08-01
27001_2025-08-01,27001,2025-08-01
27003_2025-08-01,27003,2025-08-01
27005_2025-08-01,27005,2025-08-01
27007_2025-08-01,27007,2025-08-01
27009_2025-08-01,27009,2025-08-01
27011_2025-08-01,27011,2025-08-01
27013_2025-08-01,27013,2025-08-01
27015_2025-08-01,27015,2025-08-01
27017_2025-08-01,27017,2025-08-01
27019_2025-08-01,27019,2025-08-01
27021_2025-08-01,27021,2025-08-01
27023_2025-08-01,27023,2025-08-01
27025_2025-08-01,27025,2025-08-01
27027_2025-08-01,27027,2025-08-01
27029_2025-08-01,27029,2025-08-01
27031_2025-08-01,27031,2025-08-01
27033_2025-08-01,27033,2025-08-01
27035_2025-08-01,27035,2025-08-01
27037_2025-08-01,27037,2025-08-01
27039_2025-08-01,27039,2025-08-01
27041_2025-08-01,27041,2025-08-01
27043_2025-08-01,27043,2025-08-01
27045_2025-08-01,27045,2025-08-01
27047_2025-08-01,27047,2025-08-01
27049_2025-08-01,27049,2025-08-01
27051_2025-08-01,27051,2025-08-01
27053_2025-08-01,27053,2025-08-01
27055_2025-08-01,27055,2025-08-01
27057_2025-08-01,27057,2025-08-01
27059_2025-08-01,27059,2025-08-01
27061_2025-08-01,27061,2025-08-01
27063_2025-08-01,27063,2025-08-01
27065_2025-08-01,27065,2025-08-01
27067_2025-08-01,27067,2025-08-01
27069_2025-08-01,27069,2025-08-01
27071_2025-08-01,27071,2025-08-01
27073_2025-08-01,27073,2025-08-01
27075_2025-08-01,27075,2025-08-01
27077_2025-08-01,27077,2025-08-01
27079_2025-08-01,27079,2025-08-01
27081_2025-08-01,27081,2025-08-01
27083_2025-08-01,27083,2025-08-01
27085_2025-08-01,27085,2025-08-01
27087_2025-08-01,27087,2025-08-01
27089_2025-08-01,27089,2025-08-01
27091_2025-08-01,27091,2025-08-01
27093_2025-08-01,27093,2025-08-01
27095_2025-08-01,27095,2025-08-01
27097_2025-08-01,27097,2025-08-01
27099_2025-08-01,27099,2025-08-01
27101_2025-08-01,27101,2025-08-01
27103_2025-08-01,27103,2025-08-01
27105_2025-08-01,27105,2025-08-01
27107_2025-08-01,27107,2025-08-01
27109_2025-08-01,27109,2025-08-01
27111_2025-08-01,27111,2025-08-01
27113_2025-08-01,27113,2025-08-01
27115_2025-08-01,27115,2025-08-01
27117_2025-08-01,27117,2025-08-01
27119_2025-08-01,27119,2025-08-01
27121_2025-08-01,27121,2025-08-01
27123_2025-08-01,27123,2025-08-01
27125_2025-08-01,27125,2025-08-01
27127_2025-08-01,27127,2025-08-01
27129_2025-08-01,27129,2025-08-01
27131_2025-08-01,27131,2025-08-01
27133_2025-08-01,27133,2025-08-01
27135_2025-08-01,27135,2025-08-01
27137_2025-08-01,27137,2025-08-01
27139_2025-08-01,27139,2025-08-01
27141_2025-08-01,27141,2025-08-01
27143_2025-08-01,27143,2025-08-01
27145_2025-08-01,27145,2025-08-01
27147_2025-08-01,27147,2025-08-01
27149_2025-08-01,27149,2025-08-01
27151_2025-08-01,27151,2025-08-01
27153_2025-08-01,27153,2025-08-01
27155_2025-08-01,27155,2025-08-01
27157_2025-08-01,27157,2025-08-01
27159_2025-08-01,27159,2025-08-01
27161_2025-08-01,27161,2025-08-01
27163_2025-08-01,27163,2025-08-01
27165_2025-08-01,27165,2025-08-01
27167_2025-08-01,27167,2025-08-01
27169_2025-08-01,27169,2025-08-01
27171_2025-08-01,27171,2025-08-01
27173_2025-08-01,27173,2025-08-01
28001_2025-08-01,28001,2025-08-01
28003_2025-08-01,28003,2025-08-01
28005_2025-08-01,28005,2025-08-01
28007_2025-08-01,28007,2025-08-01
28009_2025-08-01,28009,2025-08-01
28011_2025-08-01,28011,2025-08-01
28013_2025-08-01,28013,2025-08-01
28015_2025-08-01,28015,2025-08-01
28017_2025-08-01,28017,2025-08-01
28019_2025-08-01,28019,2025-08-01
28021_2025-08-01,28021,2025-08-01
28023_2025-08-01,28023,2025-08-01
28025_2025-08-01,28025,2025-08-01
28027_2025-08-01,28027,2025-08-01
28029_2025-08-01,28029,2025-08-01
28031_2025-08-01,28031,2025-08-01
28033_2025-08-01,28033,2025-08-01
28035_2025-08-01,28035,2025-08-01
28037_2025-08-01,28037,2025-08-01
28039_2025-08-01,28039,2025-08-01
28041_2025-08-01,28041,2025-08-01
28043_2025-08-01,28043,2025-08-01
28045_2025-08-01,28045,2025-08-01
28047_2025-08-01,28047,2025-08-01
28049_2025-08-01,28049,2025-08-01
28051_2025-08-01,28051,2025-08-01
28053_2025-08-01,28053,2025-08-01
28055_2025-08-01,28055,2025-08-01
28057_2025-08-01,28057,2025-08-01
28059_2025-08-01,28059,2025-08-01
28061_2025-08-01,28061,2025-08-01
28063_2025-08-01,28063,2025-08-01
28065_2025-08-01,28065,2025-08-01
28067_2025-08-01,28067,2025-08-01
28069_2025-08-01,28069,2025-08-01
28071_2025-08-01,28071,2025-08-01
28073_2025-08-01,28073,2025-08-01
28075_2025-08-01,28075,2025-08-01
28077_2025-08-01,28077,2025-08-01
28079_2025-08-01,28079,2025-08-01
28081_2025-08-01,28081,2025-08-01
28083_2025-08-01,28083,2025-08-01
28085_2025-08-01,28085,2025-08-01
28087_2025-08-01,28087,2025-08-01
28089_2025-08-01,28089,2025-08-01
28091_2025-08-01,28091,2025-08-01
28093_2025-08-01,28093,2025-08-01
28095_2025-08-01,28095,2025-08-01
28097_2025-08-01,28097,2025-08-01
28099_2025-08-01,28099,2025-08-01
28101_2025-08-01,28101,2025-08-01
28103_2025-08-01,28103,2025-08-01
28105_2025-08-01,28105,2025-08-01
28107_2025-08-01,28107,2025-08-01
28109_2025-08-01,28109,2025-08-01
28111_2025-08-01,28111,2025-08-01
28113_2025-08-01,28113,2025-08-01
28115_2025-08-01,28115,2025-08-01
28117_2025-08-01,28117,2025-08-01
28119_2025-08-01,28119,2025-08-01
28121_2025-08-01,28121,2025-08-01
28123_2025-08-01,28123,2025-08-01
28125_2025-08-01,28125,2025-08-01
28127_2025-08-01,28127,2025-08-01
28129_2025-08-01,28129,2025-08-01
28131_2025-08-01,28131,2025-08-01
28133_2025-08-01,28133,2025-08-01
28135_2025-08-01,28135,2025-08-01
28137_2025-08-01,28137,2025-08-01
28139_2025-08-01,28139,2025-08-01
28141_2025-08-01,28141,2025-08-01
28143_2025-08-01,28143,2025-08-01
28145_2025-08-01,28145,2025-08-01
28147_2025-08-01,28147,2025-08-01
28149_2025-08-01,28149,2025-08-01
28151_2025-08-01,28151,2025-08-01
28153_2025-08-01,28153,2025-08-01
28155_2025-08-01,28155,2025-08-01
28157_2025-08-01,28157,2025-08-01
28159_2025-08-01,28159,2025-08-01
28161_2025-08-01,28161,2025-08-01
28163_2025-08-01,28163,2025-08-01
29001_2025-08-01,29001,2025-08-01
29003_2025-08-01,29003,2025-08-01
29005_2025-08-01,29005,2025-08-01
29007_2025-08-01,29007,2025-08-01
29009_2025-08-01,29009,2025-08-01
29011_2025-08-01,29011,2025-08-01
29013_2025-08-01,29013,2025-08-01
29015_2025-08-01,29015,2025-08-01
29017_2025-08-01,29017,2025-08-01
29019_2025-08-01,29019,2025-08-01
29021_2025-08-01,29021,2025-08-01
29023_2025-08-01,29023,2025-08-01
29025_2025-08-01,29025,2025-08-01
29027_2025-08-01,29027,2025-08-01
29029_2025-08-01,29029,2025-08-01
29031_2025-08-01,29031,2025-08-01
29033_2025-08-01,29033,2025-08-01
29035_2025-08-01,29035,2025-08-01
29037_2025-08-01,29037,2025-08-01
29039_2025-08-01,29039,2025-08-01
29041_2025-08-01,29041,2025-08-01
29043_2025-08-01,29043,2025-08-01
29045_2025-08-01,29045,2025-08-01
29047_2025-08-01,29047,2025-08-01
29049_2025-08-01,29049,2025-08-01
29051_2025-08-01,29051,2025-08-01
29053_2025-08-01,29053,2025-08-01
29055_2025-08-01,29055,2025-08-01
29057_2025-08-01,29057,2025-08-01
29059_2025-08-01,29059,2025-08-01
29061_2025-08-01,29061,2025-08-01
29063_2025-08-01,29063,2025-08-01
29065_2025-08-01,29065,2025-08-01
29067_2025-08-01,29067,2025-08-01
29069_2025-08-01,29069,2025-08-01
29071_2025-08-01,29071,2025-08-01
29073_2025-08-01,29073,2025-08-01
29075_2025-08-01,29075,2025-08-01
29077_2025-08-01,29077,2025-08-01
29079_2025-08-01,29079,2025-08-01
29081_2025-08-01,29081,2025-08-01
29083_2025-08-01,29083,2025-08-01
29085_2025-08-01,29085,2025-08-01
29087_2025-08-01,29087,2025-08-01
29089_2025-08-01,29089,2025-08-01
29091_2025-08-01,29091,2025-08-01
29093_2025-08-01,29093,2025-08-01
29095_2025-08-01,29095,2025-08-01
29097_2025-08-01,29097,2025-08-01
29099_2025-08-01,29099,2025-08-01
29101_2025-08-01,29101,2025-08-01
29103_2025-08-01,29103,2025-08-01
29105_2025-08-01,29105,2025-08-01
29107_2025-08-01,29107,2025-08-01
29109_2025-08-01,29109,2025-08-01
29111_2025-08-01,29111,2025-08-01
29113_2025-08-01,29113,2025-08-01
29115_2025-08-01,29115,2025-08-01
29117_2025-08-01,29117,2025-08-01
29119_2025-08-01,29119,2025-08-01
29121_2025-08-01,29121,2025-08-01
29123_2025-08-01,29123,2025-08-01
29125_2025-08-01,29125,2025-08-01
29127_2025-08-01,29127,2025-08-01
29129_2025-08-01,29129,2025-08-01
