row_id,microbusiness_density
41069_2023-06-01,2.9768167
41071_2023-06-01,5.984633
42001_2023-06-01,3.6836658
42003_2023-06-01,14.544512
42005_2023-06-01,2.0701568
42007_2023-06-01,3.0678182
42009_2023-06-01,2.1636567
42011_2023-06-01,5.1449566
42013_2023-06-01,3.1399164
42015_2023-06-01,2.497446
42017_2023-06-01,8.439491
42019_2023-06-01,4.784343
42021_2023-06-01,9.28262
42023_2023-06-01,1.0032241
42025_2023-06-01,2.815663
42027_2023-06-01,4.6379576
42029_2023-06-01,9.13007
42031_2023-06-01,2.1998372
42033_2023-06-01,1.9004369
42035_2023-06-01,1.9518404
42037_2023-06-01,3.0456662
42039_2023-06-01,2.1900883
42041_2023-06-01,5.467127
42043_2023-06-01,5.1851335
42045_2023-06-01,6.334449
42047_2023-06-01,2.4861236
42049_2023-06-01,4.4467773
42051_2023-06-01,2.0341856
42053_2023-06-01,1.4209275
42055_2023-06-01,3.0707736
42057_2023-06-01,1.7125053
42059_2023-06-01,2.2383351
42061_2023-06-01,1.6332917
42063_2023-06-01,2.4649124
42065_2023-06-01,2.1541493
42067_2023-06-01,1.9067874
42069_2023-06-01,5.635375
42071_2023-06-01,6.0720625
42073_2023-06-01,3.4790742
42075_2023-06-01,3.2368684
42077_2023-06-01,5.7905197
42079_2023-06-01,3.4838624
42081_2023-06-01,3.7570934
42083_2023-06-01,1.9809256
42085_2023-06-01,2.4757173
42087_2023-06-01,2.3580127
42089_2023-06-01,5.0827017
42091_2023-06-01,11.402845
42093_2023-06-01,2.7600777
42095_2023-06-01,5.09264
42097_2023-06-01,1.6520164
42099_2023-06-01,3.339763
42101_2023-06-01,6.140503
42103_2023-06-01,6.474936
42105_2023-06-01,1.9116828
42107_2023-06-01,2.090435
42109_2023-06-01,1.585299
42111_2023-06-01,2.1280077
42113_2023-06-01,1.6632295
42115_2023-06-01,2.1749682
42117_2023-06-01,4.3792133
42119_2023-06-01,2.8548198
42121_2023-06-01,1.9612103
42123_2023-06-01,2.0198143
42125_2023-06-01,4.363634
42127_2023-06-01,3.7168305
42129_2023-06-01,3.7024164
42131_2023-06-01,5.3172565
42133_2023-06-01,4.500125
44001_2023-06-01,8.565386
44003_2023-06-01,6.2181025
44005_2023-06-01,8.023117
44007_2023-06-01,5.309533
44009_2023-06-01,7.292568
45001_2023-06-01,1.3685663
45003_2023-06-01,3.7939892
45005_2023-06-01,0.8381142
45007_2023-06-01,3.066337
45009_2023-06-01,1.2279863
45011_2023-06-01,1.4932909
45013_2023-06-01,8.830898
45015_2023-06-01,4.582989
45017_2023-06-01,1.4535673
45019_2023-06-01,14.017743
45021_2023-06-01,1.2394512
45023_2023-06-01,2.1363218
45025_2023-06-01,1.2759688
45027_2023-06-01,1.9283814
45029_2023-06-01,2.1327932
45031_2023-06-01,2.2990012
45033_2023-06-01,0.9779694
45035_2023-06-01,5.2073355
45037_2023-06-01,3.3739114
45039_2023-06-01,2.2714195
45041_2023-06-01,3.5220096
45043_2023-06-01,5.028042
45045_2023-06-01,9.214422
45047_2023-06-01,2.7807796
45049_2023-06-01,1.2972078
45051_2023-06-01,7.1471357
45053_2023-06-01,2.7281525
45055_2023-06-01,4.098839
45057_2023-06-01,5.040311
45059_2023-06-01,1.790441
45061_2023-06-01,1.1728659
45063_2023-06-01,6.1100082
45065_2023-06-01,2.820345
45067_2023-06-01,1.329474
45069_2023-06-01,0.79777104
45071_2023-06-01,2.3163352
45073_2023-06-01,4.630248
45075_2023-06-01,2.191451
45077_2023-06-01,4.408251
45079_2023-06-01,5.80129
45081_2023-06-01,0.5270814
45083_2023-06-01,4.581174
45085_2023-06-01,2.2702417
45087_2023-06-01,1.1524937
45089_2023-06-01,1.3842506
45091_2023-06-01,6.9277034
46003_2023-06-01,1.1692367
46005_2023-06-01,2.2098248
46007_2023-06-01,0.67130405
46009_2023-06-01,1.27092
46011_2023-06-01,4.488473
46013_2023-06-01,2.8911679
46015_2023-06-01,2.5410566
46017_2023-06-01,0.72662544
46019_2023-06-01,4.1374393
46021_2023-06-01,1.8794947
46023_2023-06-01,1.4729204
46025_2023-06-01,1.9786911
46027_2023-06-01,2.9675984
46029_2023-06-01,4.0297155
46031_2023-06-01,0.5806635
46033_2023-06-01,4.1818557
46035_2023-06-01,3.2472982
46037_2023-06-01,2.1481507
46039_2023-06-01,1.9452243
46041_2023-06-01,1.8861494
46043_2023-06-01,1.4790058
46045_2023-06-01,1.7569146
46047_2023-06-01,4.0721865
46049_2023-06-01,1.5440896
46051_2023-06-01,2.522522
46053_2023-06-01,5.436275
46055_2023-06-01,1.8844934
46057_2023-06-01,2.599353
46059_2023-06-01,1.967206
46061_2023-06-01,2.9498577
46063_2023-06-01,3.8565829
46065_2023-06-01,3.7711904
46067_2023-06-01,2.295551
46069_2023-06-01,0.7873514
46071_2023-06-01,1.8922184
46073_2023-06-01,5.8209324
46075_2023-06-01,2.058302
46077_2023-06-01,3.565517
46079_2023-06-01,6.259431
46081_2023-06-01,8.683377
46083_2023-06-01,7.565859
46085_2023-06-01,1.1598761
46087_2023-06-01,3.4847517
46089_2023-06-01,0.85735476
46091_2023-06-01,1.6681197
46093_2023-06-01,5.4263515
46095_2023-06-01,1.9531212
46097_2023-06-01,1.8005798
46099_2023-06-01,33.705616
46101_2023-06-01,2.5238795
46103_2023-06-01,7.086077
46105_2023-06-01,1.702852
46107_2023-06-01,4.88414
46109_2023-06-01,1.0856009
46111_2023-06-01,3.4403062
46115_2023-06-01,2.54282
46117_2023-06-01,3.0293946
46119_2023-06-01,3.0510569
46121_2023-06-01,0.8921644
46123_2023-06-01,1.7643628
46125_2023-06-01,2.7678134
46127_2023-06-01,5.569855
46129_2023-06-01,2.1822543
46135_2023-06-01,2.6222057
46137_2023-06-01,0.39975935
47001_2023-06-01,4.309744
47003_2023-06-01,2.3546708
47005_2023-06-01,3.1104789
47007_2023-06-01,1.1919768
47009_2023-06-01,6.0577726
47011_2023-06-01,4.2785797
47013_2023-06-01,1.3718855
47015_2023-06-01,2.755599
47017_2023-06-01,1.5411003
47019_2023-06-01,1.9234676
47021_2023-06-01,5.8596296
47023_2023-06-01,1.5534935
47025_2023-06-01,1.4048312
47027_2023-06-01,1.4384089
47029_2023-06-01,1.731534
47031_2023-06-01,18.287937
47033_2023-06-01,2.568097
47035_2023-06-01,3.2209682
47037_2023-06-01,12.557514
47039_2023-06-01,1.6007466
47041_2023-06-01,2.7833092
47043_2023-06-01,4.0549574
47045_2023-06-01,1.5311222
47047_2023-06-01,3.4707565
47049_2023-06-01,2.260847
47051_2023-06-01,2.648211
47053_2023-06-01,2.5687914
47055_2023-06-01,3.060985
47057_2023-06-01,1.6940136
47059_2023-06-01,2.142842
47061_2023-06-01,2.7360048
47063_2023-06-01,2.690339
47065_2023-06-01,7.3494005
47067_2023-06-01,1.0237701
47069_2023-06-01,1.3895321
47071_2023-06-01,3.4104636
47073_2023-06-01,1.6997495
47075_2023-06-01,1.1164243
47077_2023-06-01,1.7312171
47079_2023-06-01,2.346228
47081_2023-06-01,3.009385
47083_2023-06-01,1.2369087
47085_2023-06-01,2.3825445
47087_2023-06-01,3.114245
47089_2023-06-01,3.03561
47091_2023-06-01,2.0685275
47093_2023-06-01,8.016159
47095_2023-06-01,0.49693322
47097_2023-06-01,0.88604105
47099_2023-06-01,3.0754285
47101_2023-06-01,2.6722913
47103_2023-06-01,6.7032404
47105_2023-06-01,8.823016
47107_2023-06-01,2.2861485
47109_2023-06-01,1.5651302
47111_2023-06-01,1.132498
47113_2023-06-01,3.9784195
47115_2023-06-01,2.3626776
47117_2023-06-01,2.8440404
47119_2023-06-01,10.666972
47121_2023-06-01,1.4529586
47123_2023-06-01,2.4108438
47125_2023-06-01,4.683737
47127_2023-06-01,1.2935052
47129_2023-06-01,0.82971704
47131_2023-06-01,1.4424093
47133_2023-06-01,2.703884
47135_2023-06-01,2.43779
47137_2023-06-01,1.6443336
47139_2023-06-01,2.4186876
47141_2023-06-01,7.3940077
47143_2023-06-01,2.1386936
47145_2023-06-01,2.6077914
47147_2023-06-01,4.9478493
47149_2023-06-01,6.545294
47151_2023-06-01,1.3396161
47153_2023-06-01,3.9198203
47155_2023-06-01,8.145075
47157_2023-06-01,7.207372
47159_2023-06-01,3.3126588
47161_2023-06-01,1.6872528
47163_2023-06-01,4.886344
47165_2023-06-01,8.444376
47167_2023-06-01,2.0682478
47169_2023-06-01,1.5702798
47171_2023-06-01,2.2945595
47173_2023-06-01,1.8382218
47175_2023-06-01,1.3458264
47177_2023-06-01,2.619315
47179_2023-06-01,5.0291905
47181_2023-06-01,1.9231737
47183_2023-06-01,2.0277328
47185_2023-06-01,2.7526264
47187_2023-06-01,33.303616
47189_2023-06-01,7.045272
48001_2023-06-01,1.6888838
48003_2023-06-01,2.1564155
48005_2023-06-01,3.3895264
48007_2023-06-01,7.4326887
48009_2023-06-01,1.5804064
48011_2023-06-01,3.849287
48013_2023-06-01,2.3065138
48015_2023-06-01,5.168908
48017_2023-06-01,1.2646976
48019_2023-06-01,5.879029
48021_2023-06-01,6.437768
48023_2023-06-01,2.1174464
48025_2023-06-01,1.129328
48027_2023-06-01,4.2898498
48029_2023-06-01,7.2469864
48031_2023-06-01,9.075447
48033_2023-06-01,0.5432925
48035_2023-06-01,3.6992464
48037_2023-06-01,3.9461374
48039_2023-06-01,6.0984387
48041_2023-06-01,6.54997
48043_2023-06-01,5.3675914
48045_2023-06-01,2.8891485
48047_2023-06-01,0.47822177
48049_2023-06-01,2.2430754
48051_2023-06-01,6.486293
48053_2023-06-01,8.755593
48055_2023-06-01,3.5469418
48057_2023-06-01,1.496973
48059_2023-06-01,3.7078094
48061_2023-06-01,2.3959017
48063_2023-06-01,2.899723
48065_2023-06-01,2.2860086
48067_2023-06-01,2.1215014
48069_2023-06-01,1.0033107
48071_2023-06-01,3.8320208
48073_2023-06-01,2.5777855
48075_2023-06-01,1.5003102
48077_2023-06-01,1.8960598
48079_2023-06-01,1.4173384
48081_2023-06-01,3.1680214
48083_2023-06-01,2.8979502
48085_2023-06-01,15.496454
48087_2023-06-01,1.8425803
48089_2023-06-01,3.5584002
48091_2023-06-01,11.806318
48093_2023-06-01,3.2625287
48095_2023-06-01,1.4453158
48097_2023-06-01,4.18449
48099_2023-06-01,2.472343
48101_2023-06-01,3.0474472
48103_2023-06-01,1.0908697
48105_2023-06-01,0.96851367
48107_2023-06-01,1.0868541
48109_2023-06-01,1.0771279
48111_2023-06-01,3.070178
48113_2023-06-01,12.092379
48115_2023-06-01,1.386646
48117_2023-06-01,1.1756694
48119_2023-06-01,2.883874
48121_2023-06-01,10.729335
48123_2023-06-01,1.8506219
48125_2023-06-01,3.388958
48127_2023-06-01,0.81668574
48129_2023-06-01,2.4358737
48131_2023-06-01,0.9331654
48133_2023-06-01,3.3277888
48135_2023-06-01,2.7401383
48137_2023-06-01,3.1732578
48139_2023-06-01,6.4992685
48141_2023-06-01,3.0007691
48143_2023-06-01,4.336974
48145_2023-06-01,1.6678689
48147_2023-06-01,3.9700325
48149_2023-06-01,4.9315214
48151_2023-06-01,1.8551679
48153_2023-06-01,2.11937
48155_2023-06-01,8.453048
48157_2023-06-01,14.7302065
48159_2023-06-01,3.3019083
48161_2023-06-01,2.3668828
48163_2023-06-01,0.9508891
48165_2023-06-01,1.6354334
48167_2023-06-01,7.5513372
48169_2023-06-01,1.5308228
48171_2023-06-01,19.640934
48173_2023-06-01,1.0155492
48175_2023-06-01,1.7730727
48177_2023-06-01,2.5015678
48179_2023-06-01,5.518488
48181_2023-06-01,5.7596903
48183_2023-06-01,6.140755
48185_2023-06-01,3.8818884
48187_2023-06-01,4.4928265
48189_2023-06-01,1.735501
48191_2023-06-01,1.4413149
48193_2023-06-01,5.5346327
48195_2023-06-01,1.5095294
48197_2023-06-01,1.3032162
48199_2023-06-01,3.8494387
48201_2023-06-01,9.074197
48203_2023-06-01,2.4541698
48205_2023-06-01,0.35049492
48207_2023-06-01,0.91365284
48209_2023-06-01,10.465778
48211_2023-06-01,2.867199
48213_2023-06-01,3.9616108
48215_2023-06-01,2.5463035
48217_2023-06-01,6.071138
48219_2023-06-01,1.9044993
48221_2023-06-01,8.686507
48223_2023-06-01,3.5700226
48225_2023-06-01,2.2151024
48227_2023-06-01,1.4254076
48229_2023-06-01,1.9449341
48231_2023-06-01,4.1041374
48233_2023-06-01,1.8981931
48235_2023-06-01,2.788391
48237_2023-06-01,2.3023698
48239_2023-06-01,1.2698033
48241_2023-06-01,2.204434
48243_2023-06-01,5.130919
48245_2023-06-01,3.3552423
48247_2023-06-01,0.8203836
48249_2023-06-01,0.82783115
48251_2023-06-01,5.9691954
48253_2023-06-01,1.1036677
48255_2023-06-01,2.4937165
48257_2023-06-01,5.904219
48259_2023-06-01,14.951534
48261_2023-06-01,1.9021466
48263_2023-06-01,2.0599275
48265_2023-06-01,6.987813
48267_2023-06-01,2.9276586
48269_2023-06-01,1.8453147
48271_2023-06-01,1.01292
48273_2023-06-01,1.2927592
48275_2023-06-01,1.8203657
48277_2023-06-01,3.0963628
48279_2023-06-01,1.802835
48281_2023-06-01,4.3466134
48283_2023-06-01,1.2241073
48285_2023-06-01,3.0368752
48287_2023-06-01,4.145613
48289_2023-06-01,2.9450126
48291_2023-06-01,2.594792
48293_2023-06-01,1.8462458
48295_2023-06-01,2.1719613
48297_2023-06-01,1.7149298
48299_2023-06-01,7.368303
48301_2023-06-01,1.1757212
48303_2023-06-01,5.2228603
48305_2023-06-01,1.6230948
48307_2023-06-01,2.861261
48309_2023-06-01,5.1972837
48311_2023-06-01,2.222972
48313_2023-06-01,2.6665568
48315_2023-06-01,5.717079
48317_2023-06-01,2.5060358
48319_2023-06-01,5.8031335
48321_2023-06-01,2.2641664
48323_2023-06-01,1.2309234
48325_2023-06-01,2.797844
48327_2023-06-01,1.8050363
48329_2023-06-01,5.624741
48331_2023-06-01,3.504826
48333_2023-06-01,2.6762297
48335_2023-06-01,0.96620184
48337_2023-06-01,4.4541664
48339_2023-06-01,9.9153
48341_2023-06-01,1.485676
48343_2023-06-01,1.2319632
48345_2023-06-01,1.8340895
48347_2023-06-01,2.769858
48349_2023-06-01,2.85421
48351_2023-06-01,0.8440759
48353_2023-06-01,1.5693185
48355_2023-06-01,3.4617848
48357_2023-06-01,1.5509708
48359_2023-06-01,4.997512
48361_2023-06-01,2.426127
48363_2023-06-01,3.0114622
48365_2023-06-01,2.2060673
48367_2023-06-01,7.2222967
48369_2023-06-01,2.270505
48371_2023-06-01,5.1028795
48373_2023-06-01,6.3218822
48375_2023-06-01,4.352875
48377_2023-06-01,5.3030396
48379_2023-06-01,3.6999438
48381_2023-06-01,4.724086
48383_2023-06-01,1.4758677
48385_2023-06-01,4.312864
48387_2023-06-01,1.8197632
48389_2023-06-01,1.1412636
48391_2023-06-01,2.0787547
48393_2023-06-01,1.0706937
48395_2023-06-01,2.1770053
48397_2023-06-01,12.2724
48399_2023-06-01,2.7041798
48401_2023-06-01,1.5616131
48403_2023-06-01,1.3880796
48405_2023-06-01,1.0871379
48407_2023-06-01,2.0227647
48409_2023-06-01,2.7747953
48411_2023-06-01,2.2356234
48413_2023-06-01,1.6036153
48415_2023-06-01,1.7795448
48417_2023-06-01,4.949219
48419_2023-06-01,2.9728012
48421_2023-06-01,1.0539153
48423_2023-06-01,6.160864
48425_2023-06-01,7.6027102
48427_2023-06-01,0.63993204
48429_2023-06-01,2.7703006
48431_2023-06-01,3.0987976
48433_2023-06-01,2.470937
48435_2023-06-01,4.617817
48437_2023-06-01,1.2959156
48439_2023-06-01,7.9340196
48441_2023-06-01,4.55367
48443_2023-06-01,1.7253549
48445_2023-06-01,1.833821
48447_2023-06-01,1.7433546
48449_2023-06-01,2.860437
48451_2023-06-01,4.324539
48453_2023-06-01,18.187798
48455_2023-06-01,2.5668528
48457_2023-06-01,2.0060291
48459_2023-06-01,2.4422297
48461_2023-06-01,2.0596533
48463_2023-06-01,1.9752102
48465_2023-06-01,1.9314437
48467_2023-06-01,3.5514576
48469_2023-06-01,2.6673827
48471_2023-06-01,2.949399
48473_2023-06-01,4.939437
48475_2023-06-01,1.6834931
48477_2023-06-01,5.759366
48479_2023-06-01,2.8610392
48481_2023-06-01,2.8217402
48483_2023-06-01,3.0899434
48485_2023-06-01,3.3171904
48487_2023-06-01,1.2455637
48489_2023-06-01,0.87260026
48491_2023-06-01,14.596124
48493_2023-06-01,3.0100594
48495_2023-06-01,1.1440868
48497_2023-06-01,5.3203316
48499_2023-06-01,5.09921
48501_2023-06-01,0.8448306
48503_2023-06-01,3.384527
48505_2023-06-01,0.7520171
48507_2023-06-01,0.5138351
49001_2023-06-01,3.0946746
49003_2023-06-01,4.1999636
49005_2023-06-01,9.069084
49007_2023-06-01,3.2276926
49009_2023-06-01,10.960093
49011_2023-06-01,8.540006
49013_2023-06-01,4.4586215
49015_2023-06-01,2.4902453
49017_2023-06-01,5.558431
49019_2023-06-01,13.334396
49021_2023-06-01,9.592931
49023_2023-06-01,4.4929466
49025_2023-06-01,14.727885
49027_2023-06-01,3.057066
49029_2023-06-01,11.351571
49031_2023-06-01,5.3938203
49033_2023-06-01,8.921825
49035_2023-06-01,11.39017
49037_2023-06-01,2.3335366
49039_2023-06-01,9.236818
49041_2023-06-01,3.5637395
49043_2023-06-01,36.94757
49045_2023-06-01,5.478876
49047_2023-06-01,3.1539016
49049_2023-06-01,17.250187
49051_2023-06-01,12.557842
49053_2023-06-01,13.350345
49055_2023-06-01,6.435382
49057_2023-06-01,6.308817
50001_2023-06-01,5.0065556
50003_2023-06-01,19.606672
50005_2023-06-01,4.5912857
50007_2023-06-01,10.702148
50009_2023-06-01,2.842766
50011_2023-06-01,3.7903411
50013_2023-06-01,6.491457
50015_2023-06-01,8.053486
50017_2023-06-01,3.8923593
50019_2023-06-01,6.466585
50021_2023-06-01,5.2555304
50023_2023-06-01,6.7275515
50025_2023-06-01,9.490143
50027_2023-06-01,8.741598
51001_2023-06-01,2.515645
51003_2023-06-01,6.3116074
51005_2023-06-01,3.0823221
51007_2023-06-01,2.67404
51009_2023-06-01,2.0049877
51011_2023-06-01,2.3553433
51013_2023-06-01,14.883545
51015_2023-06-01,2.12543
51017_2023-06-01,2.7827773
51019_2023-06-01,4.248
51021_2023-06-01,1.2934239
51023_2023-06-01,2.778757
51025_2023-06-01,1.7193782
51027_2023-06-01,0.8167837
51029_2023-06-01,1.2686112
51031_2023-06-01,1.8068588
51033_2023-06-01,4.200168
51035_2023-06-01,1.2485862
51036_2023-06-01,2.2924142
51037_2023-06-01,1.3949981
51041_2023-06-01,6.510224
51043_2023-06-01,8.446976
51045_2023-06-01,2.2225645
51047_2023-06-01,5.76923
51049_2023-06-01,1.2120862
51051_2023-06-01,0.69594586
51053_2023-06-01,1.0032132
51057_2023-06-01,4.525241
51059_2023-06-01,12.0809965
51061_2023-06-01,7.662635
51063_2023-06-01,5.2862215
51065_2023-06-01,4.867185
51067_2023-06-01,2.7144535
51069_2023-06-01,4.996907
51071_2023-06-01,1.9192591
51073_2023-06-01,3.4371
51075_2023-06-01,5.614006
51077_2023-06-01,6.307797
51079_2023-06-01,8.058253
51081_2023-06-01,0.26545143
51083_2023-06-01,1.8855481
51085_2023-06-01,6.3297157
51087_2023-06-01,8.173383
51089_2023-06-01,2.23961
51091_2023-06-01,4.7894893
51093_2023-06-01,4.0948715
51095_2023-06-01,7.648477
51097_2023-06-01,2.3829231
51099_2023-06-01,3.873364
51101_2023-06-01,2.4491987
51103_2023-06-01,7.327279
51105_2023-06-01,1.4718652
51107_2023-06-01,14.050439
51109_2023-06-01,4.7864113
51111_2023-06-01,1.4209232
51113_2023-06-01,4.1977825
51115_2023-06-01,5.141073
51117_2023-06-01,2.4137075
51119_2023-06-01,4.2693954
51121_2023-06-01,3.9699235
51125_2023-06-01,8.211995
51127_2023-06-01,4.294633
51131_2023-06-01,5.3119135
51133_2023-06-01,3.2679334
51135_2023-06-01,1.5789421
51137_2023-06-01,3.9303842
51139_2023-06-01,3.0669093
51141_2023-06-01,2.1547196
51143_2023-06-01,1.3462358
51145_2023-06-01,4.5336256
51147_2023-06-01,2.553503
51149_2023-06-01,1.6303647
51153_2023-06-01,7.2254696
51155_2023-06-01,1.573323
51157_2023-06-01,6.677336
51159_2023-06-01,1.7775254
51161_2023-06-01,3.9432817
51163_2023-06-01,1.1278291
51165_2023-06-01,2.270563
51167_2023-06-01,1.3355644
51169_2023-06-01,1.1524904
51171_2023-06-01,3.5933166
51173_2023-06-01,1.5536251
51175_2023-06-01,1.6133461
51177_2023-06-01,5.776875
51179_2023-06-01,6.7969713
51181_2023-06-01,1.9817784
51183_2023-06-01,1.7166002
51185_2023-06-01,1.5300536
51187_2023-06-01,4.491085
51191_2023-06-01,3.1795168
51193_2023-06-01,2.9080691
51195_2023-06-01,1.3944304
51197_2023-06-01,1.631917
51199_2023-06-01,3.6436872
51510_2023-06-01,22.293001
51520_2023-06-01,4.7961597
51530_2023-06-01,3.8738108
51540_2023-06-01,13.41557
51550_2023-06-01,5.3677797
51570_2023-06-01,5.7880893
51590_2023-06-01,4.3162785
51595_2023-06-01,3.3439589
51600_2023-06-01,0.72608256
51610_2023-06-01,20.846272
51620_2023-06-01,3.9381356
51630_2023-06-01,9.723207
51650_2023-06-01,4.3417463
51660_2023-06-01,5.5201473
51670_2023-06-01,3.1534371
51678_2023-06-01,8.6895895
51680_2023-06-01,7.3454566
51683_2023-06-01,9.1275215
51685_2023-06-01,0.41747016
51700_2023-06-01,4.087484
51710_2023-06-01,7.460885
51720_2023-06-01,4.465993
51730_2023-06-01,5.4653573
51735_2023-06-01,3.752964
51740_2023-06-01,3.2791214
51750_2023-06-01,2.5110028
51760_2023-06-01,7.2907968
51770_2023-06-01,4.967996
51775_2023-06-01,5.099984
51790_2023-06-01,6.0368814
51800_2023-06-01,4.2405243
51810_2023-06-01,7.6777234
51820_2023-06-01,4.9097652
51830_2023-06-01,1.4150445
51840_2023-06-01,7.9012527
53001_2023-06-01,1.7915382
53003_2023-06-01,2.6836314
53005_2023-06-01,4.6128654
53007_2023-06-01,8.264814
53009_2023-06-01,4.9917345
53011_2023-06-01,9.160114
53013_2023-06-01,2.6366465
53015_2023-06-01,3.3852406
53017_2023-06-01,3.8393593
53019_2023-06-01,2.5230584
53021_2023-06-01,3.2445636
53023_2023-06-01,1.7834356
53025_2023-06-01,3.1612043
53027_2023-06-01,3.4753366
53029_2023-06-01,7.412607
53031_2023-06-01,10.417995
53033_2023-06-01,18.266003
53035_2023-06-01,6.6894703
53037_2023-06-01,6.171254
53039_2023-06-01,4.896424
53041_2023-06-01,5.281716
53043_2023-06-01,3.3346386
53045_2023-06-01,3.545184
53047_2023-06-01,4.5403447
53049_2023-06-01,4.858721
53051_2023-06-01,5.6747
53053_2023-06-01,5.6228824
53055_2023-06-01,13.902218
53057_2023-06-01,6.276531
53059_2023-06-01,2.8745575
53061_2023-06-01,8.123347
53063_2023-06-01,6.258911
53065_2023-06-01,4.820674
53067_2023-06-01,6.0598173
53069_2023-06-01,3.1769085
53071_2023-06-01,4.835759
53073_2023-06-01,12.931999
53075_2023-06-01,3.598083
53077_2023-06-01,2.9538918
54001_2023-06-01,0.9885772
54003_2023-06-01,3.1011164
54005_2023-06-01,0.5595801
54007_2023-06-01,0.93396825
54009_2023-06-01,0.8955726
54011_2023-06-01,3.0627897
54013_2023-06-01,1.1874788
54015_2023-06-01,0.87474936
54017_2023-06-01,0.50846654
54019_2023-06-01,2.5360622
54021_2023-06-01,0.6036092
54023_2023-06-01,0.86855507
54025_2023-06-01,2.7628107
54027_2023-06-01,1.7165289
54029_2023-06-01,3.341679
54031_2023-06-01,2.31081
54033_2023-06-01,3.3762045
54035_2023-06-01,5.9707417
54037_2023-06-01,5.597969
54039_2023-06-01,3.4915292
54041_2023-06-01,1.6819587
54043_2023-06-01,0.79419976
54045_2023-06-01,1.1811478
54047_2023-06-01,0.82084864
54049_2023-06-01,2.135082
54051_2023-06-01,1.2675064
54053_2023-06-01,1.2803619
54055_2023-06-01,1.812536
54057_2023-06-01,1.3701608
54059_2023-06-01,0.833237
54061_2023-06-01,4.278193
54063_2023-06-01,1.1901412
54065_2023-06-01,2.9923065
54067_2023-06-01,1.4341979
54069_2023-06-01,7.0465655
54071_2023-06-01,2.6632485
54073_2023-06-01,0.8994637
54075_2023-06-01,3.0660927
54077_2023-06-01,1.7383738
54079_2023-06-01,2.666963
54081_2023-06-01,2.39551
54083_2023-06-01,2.4198434
54085_2023-06-01,1.2747643
54087_2023-06-01,1.3051713
54089_2023-06-01,1.8452623
54091_2023-06-01,0.7547808
54093_2023-06-01,2.746369
54095_2023-06-01,1.0160627
